Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30
1955395905718226944,Tue Aug 12 22:28:08 +0000 2025,Φωτιά στην Πρέβεζα: Μαίνεται ο πύρινος όλεθρος που ξεκίνησε από τον Άγιο Γεώργιο,1,0.9493886,1,1
1955395890446827776,Tue Aug 12 22:28:04 +0000 2025,"Τώρα μόλις έκοψε το open,έμεινε η ΕΡΤ,η φωτιά δεν λέει να σβήσει όμως!",0,0.0212467,0,0
1955395753859334656,Tue Aug 12 22:27:31 +0000 2025,Και δυστυχώς πάλι εκκένωση πριν λίγο για το χωριό του πατέρα μου. Προφανώς απειλείται ξανά το μέρος του χωριού που τη γλίτωσε το πρωί και το μεσημέρι,0,0.012100385,0,0
1955395734511005952,Tue Aug 12 22:27:27 +0000 2025,Χίος: Η πυρκαγιά έφθασε στην Αγία Μαρκέλλα,1,0.9400236,1,1
1955395718824521984,Tue Aug 12 22:27:23 +0000 2025,"Έχουμε κανα νεότερο στατιστικό για τις ενάρξεις πυρκαγιών , τις καμένες εκτάσεις και τα καμένα δάση; #φωτιά",0,0.013584393,0,0
1955395714584039680,Tue Aug 12 22:27:22 +0000 2025,Η φωτιά στα Συχαινά δεν είναι ίδια με τη φωτιά στη δυτική Αχαία. Τα Συχαινά είναι προάστιο της Πάτρας. Είναι πρόσφατη αυτή. Στη δυτική Αχαία (κάτω αχαγια) εξελίσσεται υποτίθεται η εκκένωση 8.000 κατοίκων. Κανείς δεν ξέρει σε τι φάση βρίσκεται και τι συμβαίνει.,0,0.10438599,0,0
1955395709751980288,Tue Aug 12 22:27:21 +0000 2025,"Νέα #πυρκαγιά στην Ιόνια οδό, στο ύψος της #Κλεισούρας. Πηγή:Epirusgate",1,0.9514138,1,1
1955395685085487616,Tue Aug 12 22:27:15 +0000 2025,Πηγε ο άλλος με 8 μποφόρ και άναψε φωτιά στα μελίσσια του και τώρα καίγεται η Ήπειρος,0,0.033054754,0,0
1955395621491294464,Tue Aug 12 22:27:00 +0000 2025,Πέρσι η #Φωτιά ξεκίνησε απο Παρνηθα έκαψε την υπόλοιπη Πεντέλη που δεν είχε καεί και μπήκε μέσα στο Χαλάνδρι Σήμερα ξεκίνησε απο 3 σημεία γύρω απο #πατρα και πάει να μπει μέσα στον αστικό ιστό Φύγετε απο #πατρα με τους μλκες που έχουμε μπλέξει θα φτάσει στην Αγ. Γεωργίου #Συχαινα,0,0.7493624,1,1
1955395619151134976,Tue Aug 12 22:26:59 +0000 2025,Ναι κύριε μου αλλά είδατε τα έσοδα της; Τι εννοείται πως σας επηρεάζει; Δεν χαίρεστε που έγινε κερδοφόρα; #φωτια,0,0.018299334,0,0
1955395618316423680,Tue Aug 12 22:26:59 +0000 2025,"Ναι έχει πολύ κόσμο, έχει πυροσβεστική κλπ πάνω καιραιες τώρα",0,0.018546565,0,0
1955395573890322688,Tue Aug 12 22:26:48 +0000 2025,"Τις πυρκαγιές τις προλαμβάνεις, δεν τις πολεμάς γιατί θα σε κάψουν. Η πρόληψη γίνεται μισό χρόνο πριν. Ζούμε σε μια πολύ μικρή χώρα που ο σχεδιασμός αντιπυρικών ζωνών και η ύπαρξη υδροδότησης σε αυτές θα έβαζε τέλος σε αυτό τον εφιάλτη. #Φωτια #Πυρκαγια #Χιος #Αχαγια #Πρεβεζας",0,0.01243165,0,0
1955395564398383360,Tue Aug 12 22:26:46 +0000 2025,"Κάθε χρόνο, τα ίδια ρε γαμωτο ΝΑ ΚΑΙΓΕΤΑΙ Η ΨΥΧΗ ΣΟΥ , Μ ΑΥΤΑ ΠΟΥ ΒΛΕΠΕΙΣ . ΤΙ ΧΡΩΣΤΑΝΕ ΤΟΣΟΙ ΑΝΘΡΩΠΟΙ. ΤΙ ΧΡΩΣΤΑΝΕ ΤΟΣΑ ΖΩΑ ... ΤΙ ΧΡΩΣΤΑΕΙ ΑΥΤΗ Η ΕΡΜΗ Η ΦΥΣΗ , ΠΟΥ ΤΗΝ ΕΧΟΥΜΕ ΡΗΜΑΞΕΙ #φωτιε",0,0.01374232,0,0
1955395524951150592,Tue Aug 12 22:26:37 +0000 2025,Τι ψηφίσατε ρε μαλάκες? #Φωτιά,0,0.02218004,0,0
1955395517455929600,Tue Aug 12 22:26:35 +0000 2025,"Πάει και το OPEN. Αντε, πεστε για ύπνο! Ποιός γαμεί που καίγεται ο τόπος όλος. ΣΤΑ ΚΡΕΒΑΤΙΑ ΣΑΣ, ΠΟΥΤΑΝΕΣ. (Με φωνή Κυριάκου) #πυρκαγιες #φωτιες",0,0.02017732,0,0
1955395500586196992,Tue Aug 12 22:26:31 +0000 2025,Φωτιά στην Πρέβεζα: Ολονύχτια μάχη με τις φλόγες οι πυροσβέστες - Αλλεπάλληλα τα μηνύματα του 112,1,0.9404078,1,1
1955395465811517952,Tue Aug 12 22:26:23 +0000 2025,Συνέχισε να τους δικαιολογείς και όταν φτάσει η φωτιά στην αυλή σου να σκέφτεσαι πως τα ίδια γίνονται σε όλη την Μεσόγειο καθώς έχουμε αύξηση της μέσης θερμοκρασίας. Οι άνθρωποι είναι ανίκανοι. Τέλος.,0,0.013768816,0,0
1955395344487067904,Tue Aug 12 22:25:54 +0000 2025,"Μεγάλη #φωτια! Επιχειρούν 9.300 παπάδες με 11 λιτανείες, 3.000 ματατζηδες και 1500 διας εξοπλισμένοι με ασπίδες και παπάκια",0,0.015483986,0,0
1955395292184121856,Tue Aug 12 22:25:41 +0000 2025,"Την ώρα που η φωτιά καταπίνει σπίτια, δάση και ζωές, δεν υπάρχουν δεξιοί, αριστεροί . Υπάρχουν ΜΟΝΟ οι πυροσβέστες, οι διασώστες, οι εθελοντές, κι όλοι όσοι παλεύουν με τις φλόγες για να σωθεί ότι μπορεί να σωθεί. Οι υπόλοιποι, απλά πληκτρολογούμε",0,0.013558245,0,0
1955395226778079744,Tue Aug 12 22:25:26 +0000 2025,"Στην Ιόνια Οδό,στο ύψος μεταξύ των χωριών,Αμμότοπος και Γυμνοτοπος.Ενω,μέσω του 112, πήγε ξανά μήνυμα για εκκένωση τον Γυμνοτοπου.",1,0.92290026,1,1
1955395202077823232,Tue Aug 12 22:25:20 +0000 2025,"Βρείτε τους ρε βρείτε τους επιτέλους .Βρείτε έναν και κρεμάστε τον ανάποδα για παραδειγματισμο.Δεν μπορεί να γίνεται όλο αυτό, μια Πολη περικυκλωμένη από τη φωτιά ...Μια ολόκληρη πόλη στο πόδι απο το μεσημέρι.Νεοι γέροι παιδιά πυροσβέστες έχουν εξαντληθεί ΒΟΥΝΤΕΝΗ.",0,0.010714441,0,0
1955395138986947072,Tue Aug 12 22:25:05 +0000 2025,ΜΗΠΩΣ ΤΑ ΚΑΝΑΛΙΑ ΑΥΤΕΣ ΤΙΣ ΩΡΕΣ ΘΑ ΕΠΡΕΠΕ ΝΑ ΕΝΗΜΕΡΩΝΟΥΝ ΤΟΝ ΚΟΣΜΟ; #φωτιες #αχαια #Φωτιά #Ελλάδα,0,0.071396716,0,0
1955395091784409344,Tue Aug 12 22:24:54 +0000 2025,Καίγονται σπίτια στη Βούντενη Αχαΐας. Στις φλόγες παραδόθηκε και το δημοτικό σχολείο. #φωτια #Φωτιες #πυρκαγιες #Πυρκαγιά #Αχαια,1,0.93663365,1,1
1955395061522502144,Tue Aug 12 22:24:46 +0000 2025,Τυχαία άναψαν ρε. Το απόγευμα έπιασε 7-8 χλμ από το σπιτι μου. Όταν κατάφεραν να τη σβήσουν δεν πέρασαν 2 ώρες που άναψε η φωτιά λίγο εκτός Πατρών. Εντωμεταξύ στο ενδιάμεσο ξαναβαλανε σχεδόν στο ίδιο σημείο με τη πρώτη πριν κάνα 3ωρο αλλά την έσβησαν γρήγορα,0,0.013875309,0,0
1955394995693015040,Tue Aug 12 22:24:31 +0000 2025,"Ο αλήτης που κληρονόμησε 40 σπίτια από τον αποστάτη πατέρα του, λέει στους φουκαράδες συνταξιούχους που τους έκαψε τα σπίτια, ότι τα σπίτια ξαναφτιάχνονται…. #Φωτιες #Φωτιά #μητσοτακη_παραιτησου #ΝΔ_ΜΑΦΙΑ",0,0.0135061005,0,0
1955394984787722752,Tue Aug 12 22:24:28 +0000 2025,Ζάκυνθος #φωτιες #φωτια,0,0.049039625,0,0
1955394915007074560,Tue Aug 12 22:24:11 +0000 2025,"Πριν από λίγο Ιόνια οδός στο ύψος του Γοργομυλου... Η φωτιά είναι ανεξέλεγκτη, οι άνεμοι τραγικά δυνατοί, δυστυχώς παιδιά δεν θα μείνει τίποτα... Φιλιππιάδα και Θεσπρωτικό που πέρασα, εκκενώνονται... πυροσβεστικά ούτε για δείγμα! Κουράγιο στους ανθρώπους... #πυρκαγιες #Φωτιες",1,0.19421494,0,0
1955394883151335424,Tue Aug 12 22:24:04 +0000 2025,Φωτιά στη Χίο: Φωτογραφία από το πύρινο μέτωπο από θαλάσσης,0,0.92310846,1,1
1955394865208102912,Tue Aug 12 22:24:00 +0000 2025,Αναφέρετέ μου ΕΝΑΝ λόγο που δεν έχει κυρηχθεί στρατιωτικός νόμος σε πόλη που καίγεται αστικός ιστός.,0,0.01243165,0,0
1955394823038570752,Tue Aug 12 22:23:49 +0000 2025,ΓΙΑ ΟΠΟΙΟΝ ΧΡΕΙΑΖΕΤΑΙ ΒΟΗΘΕΙΑ ΣΤΑ ΧΩΡΙΑ ΠΟΥ ΕΚΚΕΝΩΝΟΝΤΑΙ #φωτια #αχαια #πυρκαγια #φωτιες #πυρκαγιες,0,0.023043232,0,0
1955394752595235328,Tue Aug 12 22:23:33 +0000 2025,"η Ελλάδα καίγεται ξανά και όλα τα σάιτ μας λένε για τον ολυμπιακό τον ΠΑΟ και τι έκανε η τουνη σταμάτησε μια μέρα τις μαλακιες και γράψτε για τις φωτιές κάτι που μπορεί να βοηθήσει το κόσμο ! Έχετε δει τι γίνεται σπίτια καμμένα,ζώα δεν έχουν μείνει #Πυρκαγια #Φωτιες",0,0.010052368,0,0
1955394749889929472,Tue Aug 12 22:23:32 +0000 2025,"Μπορεί να τουιτάρουν ό,τι θέλουν ... εκατοντάδες χιλιάδες που βλέπουν την χώρα να καίγεται απ'ακρη σ'ακρη τώρα ξέρουν...ειναι αργά πια θα μου πεις...Θα συμφωνήσω...",0,0.014756982,0,0
1955394707003150848,Tue Aug 12 22:23:22 +0000 2025,ΝΕΑ ΦΩΤΙΑ ΚΟΝΤΑ ΣΤΟΝ ΣΜΑ,1,0.8556101,1,1
1955394696689357056,Tue Aug 12 22:23:19 +0000 2025,Εκκενώστε προς Άνω Παναγιά Εκκενώστε προς Κάτω Παναγιά Εκκενώστε προς Πέρα Παναγιά Εκκενώστε προς Δώθε Παναγιά #πυρκαγιες #Φωτιες #Πυρκαγιά #φωτια,0,0.26669136,0,0
1955394662522335488,Tue Aug 12 22:23:11 +0000 2025,112: Εκκενώστε προς Δυτική Ευρώπη. #φωτια #φωτιες,0,0.030792164,0,0
1955394649373516032,Tue Aug 12 22:23:08 +0000 2025,Ψέματα δεν καίγεται τίποτα άλλου μοντάζ είναι ! Το Α το στερητικό σε διακατέχει κοίτα να βρεις τίποτα να ξελαμπικαρεις,0,0.011938038,0,0
1955394578628198400,Tue Aug 12 22:22:51 +0000 2025,Πιο σοβαροί είναι αυτοί που κάνουν λιτανεία για να σβήσει η φωτιά στην Ζάκυνθο παρα αυτοί που περιμένουν να τους σώσει το επιτελικό κράτος του Κουλη,0,0.013428254,0,0
1955394569979187456,Tue Aug 12 22:22:49 +0000 2025,Αυτό το σύστημα που ποσταραν τα κουλό τρολ που έδειχναν όλη την υφήλιο να καίγεται; Το μόνο που ελέγχεται με δορυφόρο είναι η ανικανότητα τους να κάνουν το οτιδήποτε...,0,0.012194132,0,0
1955394560768741888,Tue Aug 12 22:22:47 +0000 2025,Δεν κάνουν ρεπορτάζ. Προπαγάνδα αντικυβερνητική κάνουν διασπείροντας πανικό. Σε κάθε φωτιά κάνουν τα ίδια και βγάζουν κι ανακοινώσεις λες και είναι η Πολιτική Προστασία. #πυρκαγιες #πατρα #Πυρκαγια #Φωτιες,0,0.01317195,0,0
1955394558600401152,Tue Aug 12 22:22:46 +0000 2025,Φοβάμαι ότι θα ξυπνήσουμε κ οι νεκροί Μητσοτάκη θα είναι πάρα πολλοί #Φωτιες #Πυρκαγια #πυρκαγιες,0,0.015603534,0,0
1955394531718992128,Tue Aug 12 22:22:40 +0000 2025,"Εδώ καίγεται η Ζίτσα, κοντά στο πατρικό μου, η Πρωτόπαππα, που είναι κοντά στη Λαψίστα... Δε θ' αφήσουν τίποτα όρθιο! Πόσο κρίμα!",0,0.022328783,0,0
1955394528552378624,Tue Aug 12 22:22:39 +0000 2025,Ρε δε γαμιομαστε παλιομλακες μας εχετε κανει τα αρχιδια τουμπανο με το 112.Αντε γαμηθειτε επιτελους ειμαι 50 χιλιομετρα μακρια και καθε λιγο μου σπατε τα αρχιδια λες και ειμαι βλαμμενος και δεν βλεπω την φωτια ενω οι μαλακες που στελνουν το μηνυμα 500 χλ μακρια βλεπουν #πυρκαγιες,0,0.012649318,0,0
